media_id,publish_date,story_sentences_id,stories_id,sentence_number,character_count,sentence,real_place,OPENCALAIS_MOST_MENTIONED_PLACE,YAHOO_MOST_MENTIONED_PLACE,CLAVIN_MOST_MENTIONED_PLACE,EDINBURGH_MOST_MENTIONED_PLACE,,FALSE_POSITIVES_OPEN_CALAIS,FALSE_POSITIVES_YAHOO,FALSE_POSITIVES_CLAVIN,FALSE_POSITIVES_EDINBURGH,,real_country,CLAVIN_COUNTRY,EDINBURGH_COUNTRY,,place1,CLAVIN_FOUND_PLACE1,CLAVIN_DISAMBIGUATED_PLACE1,EDINBURGH_FOUND_PLACE1,EDINBURGH DISAMBIGUATED_PLACE1,,place2,CLAVIN_FOUND_PLACE2,CLAVIN_DISAMBIGUATED_PLACE2,EDINBURGH_FOUND_PLACE2,EDINBURGH DISAMBIGUATED_PLACE2,,place3,CLAVIN_FOUND_PLACE3,CLAVIN_DISAMBIGUATED_PLACE3,EDINBURGH_FOUND_PLACE3,EDINBURGH DISAMBIGUATED_PLACE3,,place4,CLAVIN_FOUND_PLACE4,CLAVIN_DISAMBIGUATED_PLACE4,EDINBURGH_FOUND_PLACE4,EDINBURGH DISAMBIGUATED_PLACE4,,place5,OPENCALAIS_FOUND_PLACE5,OPENCALAIS_DISAMBIGUATED_PLACE5,YAHOO_FOUND_PLACE5,YAHOO_DISAMBIGUATED_PLACE5,CLAVIN_FOUND_PLACE5,CLAVIN_DISAMBIGUATED_PLACE5,EDINBURGH_FOUND_PLACE5,EDINBURGH DISAMBIGUATED_PLACE5,,place6,OPENCALAIS_FOUND_PLACE6,OPENCALAIS_DISAMBIGUATED_PLACE6,YAHOO_FOUND_PLACE6,YAHOO_DISAMBIGUATED_PLACE6,CLAVIN_FOUND_PLACE6,CLAVIN_DISAMBIGUATED_PLACE6,EDINBURGH_FOUND_PLACE6,EDINBURGH DISAMBIGUATED_PLACE6
314,2/1/12 20:15,927004832,72731711,18,1932,"Perhaps that's why we teach our students that it's cool to say that they are engaged in ""troubling"" an assumption or a belief.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:15,927004833,72731711,19,2058,To declare that one wanted to disprove a view would show too much faith in the ability to tell truth from falsehood.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:15,927004834,72731711,20,2174,And to declare that one was receptive to learning from someone else's view would show too much openness to being persuaded by an idea that might soon be deconstructed (or simply mocked).,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:15,927004835,72731711,21,2360,"In training our students in the techniques of being critical, we may be giving them reasons to remain guarded -- which can translate into reasons not to learn.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:15,927004836,72731711,22,2519,"The confident refusal to be affected by those with whom we disagree seems to have infected much of our cultural life: from politics to the press, from siloed academic programs (no matter how multidisciplinary) to warring public intellectuals.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:15,927004837,72731711,23,2761,"As humanities teachers, however, we must find ways for our students to open themselves to the emotional and cognitive power of history and literature that might initially rub them the wrong way, or just seem foreign.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:15,927004838,72731711,24,2977,Critical thinking is sterile without the capacity for empathy and comprehension that stretches the self.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:15,927004839,72731711,25,3081,But the contemporary humanities should do more than supplement critical thinking with empathy and a desire to understand others from their own point of view.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:15,927004840,72731711,26,3238,We should also supplement our strong critical engagement with cultural and social engagement by developing modes of teaching that allow our students to enter in the value-laden practices of a particular culture to understand better how these values are legitimated: how the values are lived as legitimate.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:15,927004841,72731711,27,3543,Current thinking in the humanities is often strong at showing that values that are said to be shared are really imposed on more vulnerable members of a particular group.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:15,927004842,72731711,28,3712,"Current thinking in the humanities is also good at showing the contextualization of norms, whether the context is generated by an anthropological, historical, or other disciplinary matrix.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:15,927004843,72731711,29,3900,"But in both of these cases, we ask our students to develop a critical distance from the context or culture they are studying.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:15,927004844,72731711,30,4025,"Many humanities professors have become disinclined to investigate with our students how we generate the values we believe in, or the norms according to which we go about our lives.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:15,927004845,72731711,31,4205,"In other words, we have been less interested in showing how we make a norm legitimate than in sharpening our tools for delegitimization....",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:15,927004846,72731711,32,4344,"If we humanities professors saw ourselves more often as explorers of the normative rather than as critics of normativity, we would have a better chance to reconnect our intellectual work to broader currents in public culture.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:15,927004847,72731711,33,4569,"This does not have to mean an acceptance of the status quo, but it does mean making an effort to understand the practices of cultures (including our own) from the point of view of those participating in them.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:15,927004848,72731711,34,4777,This would include an understanding of how cultures change.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:15,927004849,72731711,35,4836,"For some, this would mean complementing our literary or textual work with participation in community, with what are often called service-learning courses.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:15,927004850,72731711,36,4990,"For others, it would mean approaching our object of study not with the anticipated goal of exposing weakness or mystification but with the goal of turning ourselves in such a way as to see how what we study might inform our thinking and our lives.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:15,927004851,72731711,37,5237,"The fact that language fails according to some impossible criterion, or that we often create misunderstandings in our use of it, is no news, really.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:15,927004852,72731711,38,5385,"It is part of our finitude, but it should not be taken as the key marker of our humanity.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:15,927004853,72731711,39,5474,The news that is brought by the humanities is a way of turning the heart and the spirit so as to hear in the languages people use the possibilities of various forms of life in which we might participate.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:15,927004854,72731711,40,5677,"When we learn to read or look or listen intensively, we are not just becoming adept at exposing falsehood or at uncovering yet more examples of the duplicities of culture and society.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:15,927004855,72731711,41,5860,"We are partially overcoming our own blindness by trying to understand something from another's artistic, philosophical, or historical point of view....",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:15,927004856,72731711,42,6011,"Of course hard-nosed critical thinking may help in this endeavor, but it also may be a way we learn to protect ourselves from the acknowledgment and insight that humanistic study has to offer.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:15,927004857,72731711,43,6203,"As students and as teachers, we sometimes crave that protection because without it we risk being open to changing who we are.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:15,927004858,72731711,44,6328,"In order to overcome this blindness, we risk being very uncomfortable indeed.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:15,927004859,72731711,45,6405,My humanities teachers enriched my life by showing me details and patterns and relations.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:15,927004860,72731711,46,6494,"In so doing, they also helped me to acquire tools that have energetically shaped my scholarship and my interactions with colleagues and students.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:15,927004861,72731711,47,6639,"It is my hope that as guides, not judges, we can show our students how to engage in the practice of exploring objects, norms, and values that animate diverse cultures.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:15,927004862,72731711,48,6806,"In doing so, students will develop the ability to converse with others about shaping the objects, norms, and values that will give substance and character to their own lives.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:15,927004863,72731711,49,6980,They will develop the ability to add value to (and not merely criticize values in) whatever organizations in which they participate.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:15,927004864,72731711,50,7112,"They will often reject roads that others have taken, and they will sometimes chart new paths.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:15,927004865,72731711,51,7205,"But guided by the humanities they will increase their ability to find together ways of living that have meaning and direction, illuminating paths immensely practical and sustaining.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:05,,72731712,-1,0,Al Gore: Troubled Oceans at the Bottom of the World,Antarctica,,,1,,,,,1,,,AQ,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:05,927005019,72731712,0,51,Troubled Oceans at the Bottom of the World,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:05,927005020,72731712,1,93,"Today we visit the Weddell Sea, which lies to the east of the Antarctic Peninsula.",,,,,,,,,,,,,,,,"Weddell Sea, Antarctica",1,1,,,,Antarctica,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:05,927005021,72731712,2,175,"Like the rest of the Southern Ocean, the body of water that surrounds Antarctica, it is home to diverse ecosystems that are filled with unique and astonishing wildlife.",,,,,,,,,,,,,,,,Southern Ocean,0,0,,,,Antarctica,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:05,927005022,72731712,3,343,"And like oceans everywhere, the impacts of climate change are becoming more apparent.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:05,927005023,72731712,4,428,"As the world warms, its waters are warming, too.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:05,927005024,72731712,5,476,Increased temperatures have already led to changes in ocean life.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:05,927005025,72731712,6,541,"For example, on the other side of the Peninsula, king crabs have invaded an area previously considered far too cold for their survival.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:05,927005026,72731712,7,676,"The impact of the arrival of these predators, for the first time in millions of years, could be catastrophic for the surrounding ecosystem, which has evolved exotic and unique life forms that have no defenses against crabs.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:05,927005027,72731712,8,899,"Unfortunately, scientists are observing not only changes to the oceans' temperature but also to its chemistry.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:05,927005028,72731712,9,1009,The Weddell Sea -- and the rest of the Southern Ocean -- is experiencing what scientists call ocean acidification.,,,,,,,,,,,,,,,,"Weddell Sea, Antarctica",1,1,,,,Southern Ocean,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:05,927005029,72731712,10,1123,"Currently, about a quarter of the carbon dioxide released each year by human activities is absorbed by the world's oceans.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:05,927005030,72731712,11,1245,The Southern Ocean alone absorbs more than 40% of that due to the frigid temperatures of its waters.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:05,927005031,72731712,12,1345,"As the concentration of carbon dioxide increases, the water becomes more acidic.",,,,,,,,,,,,,,,,Southern Ocean ,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:05,927005032,72731712,13,1425,"As one scientist described it to me, ocean acidification is the ""osteoporosis"" of the world's oceans.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:05,927005033,72731712,14,1526,"As the ocean acidifies, the exoskeletons of marine animals become brittle and frail, just as osteoporosis weakens the bones of humans.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:05,927005034,72731712,15,1660,"Acidification can also affect the nervous systems, blood circulation, and breathing of fish and other animals in the sea.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:05,927005035,72731712,16,1781,"In other parts of the world, acidification may cause tissue damage in economically important species of fish , threaten the survival of rare or endangered shellfish , and reduce the number of species in coral reefs.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:05,927005036,72731712,17,1996,"If left unchecked, this fundamental alteration to ocean chemistry has the potential to threaten the livelihood and food security of millions, if not billions, of people worldwide.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:05,927005037,72731712,18,2175,"And, what does this mean for us?",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:05,927005038,72731712,19,2207,About 1 billion people in the world rely on fish and shellfish as their primary source of dietary protein.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:05,927005039,72731712,20,2313,"By one estimate, the effect of acidification on mollusks alone (animals such as oysters and clams) could cost the world tens of billions of dollars by the end of the century.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:05,927005040,72731712,21,2487,"Some researchers have called acidification ""one of the most critical anthropogenic threats to marine life.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:05,927005041,72731712,22,2594,The climate crisis is a problem of multiple dimensions.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:05,927005042,72731712,23,2649,Rising ocean temperatures alone have the potential to disrupt the web of life in the ocean.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:05,927005043,72731712,24,2740,"Acidifying oceans, a result of the same carbon dioxide pollution that is warming our planet, are magnifying the problem even further.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:05,927005044,72731712,25,2873,"Like the rest of the Southern Ocean, the body of water that surrounds Antarctica, it is home to diverse ecosystems th...",,,,,,,,,,,,,,,,Antarctica,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:05,927005045,72731712,26,2993,"Warm Winter Ahead For Most Of Canada On Climate Change, Weathercasters May Be Misguiding Their Viewers Barack Obama's Green Policies: President's Focus On Environment Signals Shift To Campaign Mode Britain Climate Change Risks Outlined In New Study",,,,,,,,,,,,,,,,Canada,0,0,,,,Britain,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:05,927005046,72731712,27,3241,Warm Winter Ahead For Most Of Canada,,,,,,,,,,,,,,,,Canada,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:05,927005047,72731712,28,3277,"Most Canadians across the country can look forward to a warmer-than-normal winter, right through until spring, according to Environment Canada's latest forecast.",,,,,,,,,,,,,,,,Canada,0,,,,,Canada,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:05,927005048,72731712,29,3438,The prediction...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 20:05,927005049,72731712,30,3455,And there's a...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 19:41,,72731713,-1,0,Trey Ellis: Irresistible Newt,US,,,0,,,,,,,,US,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 19:41,927005092,72731713,0,29,"Novelist, Screenwriter, and Associate Professor at Columbia University",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 19:41,927005093,72731713,1,99,"""So, as far as I can tell, judging from the psychological data, we have only one real risk to America from his marital history if Newt Gingrich were to become president: We would need to worry that another nation, perhaps a little younger than ours, would be so taken by Mr. Gingrich that it would seduce him into marrying it and becoming its president.""",,,,,,,,,,,,,,,,US,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 19:41,927005094,72731713,2,453,"~ Dr. Keith Ablow, Fox News' ""Medical A-Team""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 19:41,927005095,72731713,3,498,I did not see it coming.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 19:41,927005096,72731713,4,522,I was doing so well on my own.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 19:41,927005097,72731713,5,552,"The seventh-largest economy in the world but projected to rise to fifth in the next decade, my envious climate, vast natural resources and surging exports in everything from orange juice and ethanol to aircraft and supermodels, I did not need anyone else.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 19:41,927005098,72731713,6,807,At least that is what I kept telling myself.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 19:41,927005099,72731713,7,851,"President Gingrich, as soon as Air Force One touched down on my hot, tropical tarmac I shuddered.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 19:41,927005100,72731713,8,948,"I knew that I was lost, lost, lost.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 19:41,927005101,72731713,9,983,"As the gleaming jet's door opened and you stood there on the top of the stairs, your ermine robe jauntily draped over your adorably hunched soft shoulders (how deliciously bold of you to institute a glorious new tradition a week into your presidency!), I suddenly knew what the economic dynamo of South America was desperately missing.",,,,,,,,,,,,,,,,South America,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 19:41,927005102,72731713,10,1318,I suddenly knew who would complete me ever since becoming a bicameral presidential republic in 1889.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 19:41,927005103,72731713,11,1418,"You, Newt.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 19:41,927005104,72731713,12,1428,You.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 19:41,927005105,72731713,13,1432,I realize that you are taken by another and you love her very much but please!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 19:41,927005106,72731713,14,1510,"She is old and let's face it, sickly, while I am young, passionate and sporty.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 19:41,927005107,72731713,15,1588,Leave her!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 19:41,927005108,72731713,16,1598,I was so ready to hate you.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 19:41,927005109,72731713,17,1625,"""Dramatically raise the pain level for the Chinese cheating,"" you said as a candidate.",,,,,,,,,,,,,,,,China,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 19:41,927005110,72731713,18,1711,You made me so mad!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 19:41,927005111,72731713,19,1730,I could barely watch you in the hundreds and hundreds of hours of Lincoln-Douglas-style debates you insisted upon.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 19:41,927005112,72731713,20,1844,He's so old!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 19:41,927005113,72731713,21,1856,So mean!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 19:41,927005114,72731713,22,1864,"I am only sixty-one, you are sixty-seven!",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 19:41,927005115,72731713,23,1905,"There is absolutely, positively no way that I would ever be attracted to a president like that.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 19:41,927005116,72731713,24,2000,"Besides, I was still recovering from a short, ill-advised indiscretion with Ambassador Huntsman.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 19:41,927005117,72731713,25,2096,And then that damn G8+5 meeting!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 19:41,927005118,72731713,26,2128,Wherever you went it was as if you were followed by a glowing light (and I'm not referring to the glowing light that you make an aide shine on you from three steps back whenever you appear in public).,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 19:41,927005119,72731713,27,2328,"I mean an inner glow of, how else should I put it?",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 19:41,927005120,72731713,28,2378,Raw masculine energy.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 19:41,927005121,72731713,29,2399,"Whenever you were near I couldn't think, I couldn't breathe.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
