media_id,publish_date,story_sentences_id,stories_id,sentence_number,character_count,sentence,real_place,CLAVIN_MOST_MENTIONED_PLACE,EDINBURGH_MOST_MENTIONED_PLACE,,FALSE_POSITIVES_CLAVIN,FALSE_POSITIVES_EDINBURGH,,real_country,CLAVIN_COUNTRY,EDINBURGH_COUNTRY,,place1,CLAVIN_FOUND_PLACE1,CLAVIN_DISAMBIGUATED_PLACE1,EDINBURGH_FOUND_PLACE1,EDINBURGH DISAMBIGUATED_PLACE1,,place2,CLAVIN_FOUND_PLACE2,CLAVIN_DISAMBIGUATED_PLACE2,EDINBURGH_FOUND_PLACE2,EDINBURGH DISAMBIGUATED_PLACE2,,place3,CLAVIN_FOUND_PLACE3,CLAVIN_DISAMBIGUATED_PLACE3,EDINBURGH_FOUND_PLACE3,EDINBURGH DISAMBIGUATED_PLACE3,,place4,CLAVIN_FOUND_PLACE4,CLAVIN_DISAMBIGUATED_PLACE4,EDINBURGH_FOUND_PLACE4,EDINBURGH DISAMBIGUATED_PLACE4,,place5,CLAVIN_FOUND_PLACE5,CLAVIN_DISAMBIGUATED_PLACE5,EDINBURGH_FOUND_PLACE5,EDINBURGH DISAMBIGUATED_PLACE5
1,2/1/12 9:58,900503758,72727295,236,26005,"Bullets zipped past, making the high-pitched cartoon sound of buttons popping off a fat man's coat, the singing of taut wire.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503759,72727295,237,26132,"Some smacked the ground around our feet, raising small puffs of dust and cracking into rocks.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503760,72727295,238,26225,'Get down!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503761,72727295,239,26237,Get down!',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503762,72727295,240,26249,A sharp declivity separated the rear of the patrol from those farther up the hill.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503763,72727295,241,26331,"Cpl. Michael Subu, the assistant squad leader (recently promoted to sergeant), yelled at the marines pinned below to bound for higher ground.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503764,72727295,242,26472,"'Get up here now!' The bullets continued in bursts, snapping overhead; each enemy position had at least one machine gun.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503765,72727295,243,26596,"Spotting muzzle flashes, the marines sited their rifles on 'murder holes,' narrow gaps in compound walls designed to accommodate barrels aimed from the inside out.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503766,72727295,244,26763,Someone spotted four men with AK-47's rushing through a house less than 50 yards away.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503767,72727295,245,26851,Subu delivered a rapid series of rounds through its windows as his team moved uphill behind him.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503768,72727295,246,26947,"Unable to lay his heavy weapon on the downward grade, Joshua Donald, the squad's 22-year-old machine-gunner, brought it to his hip and directed a steady stream of automatic fire toward another compound farther north.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503769,72727295,247,27165,"Windisch and Sawick radioed headquarters, asking for artillery support.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503770,72727295,248,27236,But the squad was situated in between the targets and the mountains from which the howitzers and mortars would be fired.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503771,72727295,249,27356,"If ordnance fell short, it could land on the marines.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503772,72727295,250,27409,'We gotta move!' Subu called.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503773,72727295,251,27442,Gray stood up and began quickly sweeping a path with the metal-detector down the east side of the hill.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503774,72727295,252,27545,"The marines followed as closely as they could while kneeling, reloading and returning fire to the north.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503775,72727295,253,27649,"As the slope leveled off into short, tilled terraces, a new sound joined the melee: heavy weaponry clattering from somewhere high above us.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503776,72727295,254,27788,'What is that?',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503777,72727295,255,27807,'It's the Shrine!',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503778,72727295,256,27831,"From up on the outpost, about a quarter-mile away, Granados radioed Windisch and asked him to mark a target.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503779,72727295,257,27939,Windisch aimed his rifle-mounted grenade-launcher at one of the compounds where he'd seen consistent muzzle flashes.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503780,72727295,258,28057,"The grenade slammed into the compound wall, blowing open its metal door.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503781,72727295,259,28129,"A moment later, the marines on the Shrine unleashed a rain of ammunition.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503782,72727295,260,28202,"Not far from the bottom of the terraces stood a low, mud-mortared wall.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503783,72727295,261,28273,"But to get there, we had to cross an open field in full view of the gunmen.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503784,72727295,262,28348,"Over the field, bullets audibly split the air.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503785,72727295,263,28394,Gray popped two canisters of smoke and tossed them in the dirt.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503786,72727295,264,28457,"As the yellow clouds poured out, meeting in a thick, obscuring pall, the squad sprinted for the wall.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503787,72727295,265,28558,"Crouching behind it, Subu recognized more insurgents shooting from a tree line a couple hundred meters off.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503788,72727295,266,28665,"Windisch shouldered a rocket launcher, and we ducked and plugged our ears as its blast threw debris against us.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503789,72727295,267,28776,"The rocket soared long, exploding just beyond the trees.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503790,72727295,268,28832,'We're moving!' Sawick yelled.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503791,72727295,269,28868,'Keep moving!',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503792,72727295,270,28886,"One last stretch of exposed terrain remained, a shallow wadi we had crossed to get to Devon Hill.",,,,,,,,,,,,"Devon Hill, geographic feature, Afghanistan",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503793,72727295,271,28983,"When Sawick, Windisch and Subu stepped into the streambed, a burst from a machine gun nearly took them out.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503794,72727295,272,29090,"Bullets skipped off the stones around them, ricocheting past their heads.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503795,72727295,273,29163,"By now, the marines on the Shrine had intercepted enemy radio communications: two insurgents were moving heavy guns to flank us from behind.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503796,72727295,274,29303,'Keep going!' Sawick urged.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503797,72727295,275,29334,"The enemy fire followed us all the way to Kanzi, despite incessant pounding from the Shrine.",,,,,,,,,,,,"Kanzi (village), Afghanistan",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503798,72727295,276,29426,"When we finally reached the village, a group of farmers were standing outside, surrounded by children.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503799,72727295,277,29528,"The men cheered and gave thumbs-up to the marines, while the children ran to them, pleading for chocolate.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503800,72727295,278,29634,Sawick had Mukhtar tell the eldest of the men to lead us the rest of the way.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503801,72727295,279,29711,The farmer was understandably reluctant.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503802,72727295,280,29751,"Sawick insisted, and the marines fell in behind him as he guided us through the fields, turning unexpectedly, zigzagging this way and that, following some unmarked route he knew by heart.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503803,72727295,281,29938,"At the base of the Shrine, the marines lighted cigarettes and congratulated one another.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503804,72727295,282,30026,"Except for Staff Sergeant Bell, Sergeant Windisch and Corporal Subu, it was the squad's first taste of combat.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503805,72727295,283,30138,"As a 22-year-old in Kunar Province, Subu was awarded the Navy and Marine Corps Medal for heroism during the winter of 2008, after he jumped into a freezing river, while suffering from hypothermia, to rescue his drowning squad leader.",,,,,,,,,,,,"Kunar Province, Afghanistan",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503806,72727295,284,30371,"While the younger marines now laughed and joked, giddy with adrenaline, Subu turned to Windisch and shook his head.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503807,72727295,285,30486,"'That was close,' he said.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503808,72727295,286,30516,"With a little bit of wonder, as though unsure what to make of it, Windisch told him, 'It's been six years since I fired my rifle at somebody.' I looked around for Mukhtar and found him standing by himself, apart from the others.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503809,72727295,287,30750,"He removed his helmet and spread his bandanna on the ground, then got to his knees.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503810,72727295,288,30833,"As more gunshots came from the north, and the marines on the Shrine answered in kind, Mukhtar bowed and muttered, praying toward an orange sun setting over Devon Hill.",,,,,,,,,,,,"Devon Hill, geographic feature, Afghanistan",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503811,72727295,289,31000,That night was unusually quiet in Kajaki.,,,,,,,,,,,,"Kajaki, a small district, Helmand, Afghanistan",1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503812,72727295,290,31041,"According to village scuttlebutt, five Taliban had been killed.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503813,72727295,291,31104,"'I think we gave them enough hell for a while,' Windisch predicted.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503814,72727295,292,31175,"But the next evening several Afghan policemen found a fight on the riverbank, and in the morning Granados raised his flag again.",,,,,,,,,,,,Afghanistan,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503815,72727295,293,31303,"In fact, he climbed onto the bunker roof and waved it at the northern desert before planting it in place.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503816,72727295,294,31408,"I was eating breakfast with one of the younger marines, who laughed and said, 'It's about to get crackin'!' Fifteen minutes later, an 82-millimeter mortar round whistled over our heads and slammed into the hillside, unearthing a small crater not far from the half-sunken pipe that the squad urinated into.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503817,72727295,295,31721,"After the ambush on Devon Hill, the marines suspended further patrols into the north.",,,,,,,,,,,,"Devon Hill, geographic feature, Afghanistan",1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503818,72727295,296,31806,"'There's no tactical advantage to going up there other than getting in a firefight,' one officer told me.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503819,72727295,297,31917,'We can spend another 10 years in Afghanistan and still be fighting like that.,,,,,,,,,,,,Afghanistan,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503820,72727295,298,31997,"We have to look at the bigger picture, which is turning all of this over to the Afghans.'",,,,,,,,,,,,Afghanistan,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503821,72727295,299,32088,"My last night on the outpost, I had dinner with Ghulam Jalani.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503822,72727295,300,32150,"'We need the Marines to stay here,' he told me again.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503824,72727295,301,32207,"'We might not be able to defend this area.' Indeed, it's hard to imagine a half-dozen Afghans holding onto the Shrine without the camera tower, the thermal optics, the high-powered binoculars, the heavy machine guns, the illumination rounds, the sniper rifles and the nearby mortars and howitzers that the Marines need to defend it now.",,,,,,,,,,,,Afghanistan,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503826,72727295,302,32549,"It's also hard to imagine that, deprived of these assets, Jalani and his men would not choose to return north, where their wives and children wait for them, instead of risking their lives for a Pashtun population that doesn't speak their language.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503827,72727295,303,32800,"After dinner, one of the policemen loitered near my cot, watching me pack my bag.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503829,72727295,304,32881,He seemed to be working up the nerve to speak.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503831,72727295,305,32927,"Finally, I asked him what he wanted.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503832,72727295,306,32963,"He explained that the days were getting cold now, and he had no socks.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503834,72727295,307,33033,"A week and a half later, Staff Sgt. Vincent Bell stepped on an I.E.D. and was killed.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503835,72727295,308,33118,"When I heard about Bell, I was shocked to learn that he was 28 ' my age.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503836,72727295,309,33192,I assumed he was much older.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503854,72727295,310,33220,"He enlisted after high school, a few months before 9/11, and participated in the invasion of Iraq.",,,,,,,,,,,,Iraq,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503855,72727295,311,33318,He did four tours in the worst of that place.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503856,72727295,312,33363,"With Bell, as with so many marines, war had accelerated his maturation in ways both physical and psychic.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503857,72727295,313,33468,"On patrol he was exceedingly apprehensive about I.E.D.'s. You had the sense he had seen too much not to be ' that is, he knew that apprehensive was the only prudent state of mind.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503858,72727295,314,33651,"I walked behind him twice, and he was by far the most cautious of any marine I followed.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503859,72727295,315,33739,He took no chances.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503860,72727295,316,33758,He did everything he was supposed to do.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503861,72727295,317,33798,"In a combat zone, each of a variety of threats instills its own corresponding fear.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503862,72727295,318,33881,Unique to the fear of I.E.D.'s is a sense of powerlessness.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503863,72727295,319,33942,"For marines, this fear, above every other, rates the most acute.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503864,72727295,320,34006,"Forgoing tactical formations, they often walk in single file behind engineers with metal-detectors.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503865,72727295,321,34105,They overturn suspicious rocks with hooks affixed to bamboo stalks.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503866,72727295,322,34172,They mark every turn with lines of shaving cream or baby powder in the dirt.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503867,72727295,323,34248,"They travel over rooftops, laying ladders across alleys to cross from house to house.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503868,72727295,324,34333,After dark they leave a trail of chemically treated Q-tips that glow under night-vision goggles.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503869,72727295,325,34429,And they study every step they take for signs of tampered ground.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503870,72727295,326,34494,"But despite these precautions, there remains a limit to the degree of safety that vigilance affords, and ultimately it is chance that kills or spares you.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503871,72727295,327,34648,This fear ' the fear of chance and your helplessness to affect it ' is a constant companion to the grunts conducting daily foot patrols across the bomb-littered country of northern Helmand.,,,,,,,,,,,,"Helmand Province, Afghanistan",1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503872,72727295,328,34841,"Nowhere has the I.E.D. been put to deadlier and more ubiquitous use than in Sangin, a central transit hub on the Helmand River just south of Kajaki.",,,,,,,,,,,,"Sangin (transit hub), Afghanistan",1,1,,,,Helmand River,0,0,,,,"Kajaki, a small district, Helmand, Afghanistan",1,1,,,,,,,,,,,,,,
1,2/1/12 9:58,900503873,72727295,329,34989,"Home to the province's second-largest bazaar, an entrenched drug economy and a connecting route to Kandahar and Pakistan, Sangin has inspired the Taliban's fiercest resistance throughout the war.",,,,,,,,,,,,"Kandahar (city), Afghanistan",1,1,,,,Pakistan,1,1,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503874,72727295,330,35188,"Between 2006 and 2010, the British lost 106 soldiers there.",,,,,,,,,,,,Britain,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503875,72727295,331,35247,"When the Marines took over, with larger numbers, they aggressively took the fight to the enemy, pushing hard into areas the Brits had shunned.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503876,72727295,332,35389,"'It was Vietnam,' a former platoon commander told me.",,,,,,,,,,,,Vietnam,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503878,72727295,333,35446,"'Every day we were fighting for our lives.' The next Marine unit deployed to Sangin lost 25 men, with more than 200 wounded: the heaviest toll by far of any American battalion since the beginning of the war.",,,,,,,,,,,,"Sangin (transit hub), Afghanistan",1,1,,,,US,1,1,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503879,72727295,334,35657,"Today the fight in Sangin has changed; knowing they will always lose, the insurgents who remain seldom ambush the marines, or engage them with small arms.",,,,,,,,,,,,"Sangin (transit hub), Afghanistan",1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503880,72727295,335,35811,"Rather, they rely almost entirely on I.E.D.'s ' and at this they have grown terribly adept.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 9:58,900503881,72727295,336,35906,Most of the bombs in Sangin are fashioned from materials with a low-enough metallic signature to go unnoticed by hand-held detectors.,,,,,,,,,,,,"Sangin (transit hub), Afghanistan",1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
